time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
UDP Initialized. socketfd: 3   Port: 8090
Error: Pthread set sched policy failed.
[Loop Start] named: control_loop period: 2(ms)
cpu unspecified
[Loop Start] named: udp_update period: 2(ms)
run at cpu: 3
33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
